id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_other,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
8044,2,6,12,28,2015/8/1 14:19,2,1967,1,1,1,3,,2,,0,1,,120,0,1,0,0,0,0,0,0,0,,155,100,4,4,5,1,1,1,1,1,5,1,1,1,5,3,5,5,5,2,5,5,5,5,5,3,3,3,2,2,1,4,3,2,2,3,4,,,,,1,2,2,2,20000,1,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1988,1962,1988,1,1,1,20000,1,3,1,1937,1,1,2,1941,1,1,2,2,2,4,3,-2,3,3,3,3,3,3,3,3,3,-8,-8,-8,1,4,80,80,80,80,80,75,70,80,80
8045,2,18,53,87,2015/7/15 12:40,1,1940,1,1,1,3,,4,1952,3500,1,,180,0,1,0,0,0,0,0,0,0,,160,99,5,5,4,1,1,1,1,3,2,1,1,4,5,5,5,4,4,4,2,5,5,5,5,2,2,1,2,6,1,4,6,5,7,4,3,,,,,1,2,2,2,7000,4,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1962,1939,1962,1,1,1,0,4,,,-2,1,1,2,-2,1,1,2,2,1,3,2,20000,4,4,4,3,4,3,3,3,4,3,3,3,2,5,70,80,80,85,80,75,80,75,65
8046,1,12,32,59,2015/8/4 16:30,1,1944,1,1,1,4,,4,1953,30000,1,,30,0,0,0,0,0,0,0,0,1,,160,130,4,4,5,2,1,4,3,2,4,2,2,1,4,4,1,4,3,3,3,2,4,5,4,3,3,2,2,3,2,2,6,5,7,3,5,,,,,1,1,2,2,60000,2,3,1,2,0,1,0,0,0,0,0,0,0,,2,1,0,3,1965,1946,1965,3,1,2,30000,5,,,1921,3,1,1,1923,1,1,1,2,2,3,2,30000,4,3,-8,-8,4,4,3,4,2,2,-8,3,2,4,80,78,100,80,50,70,80,80,80
8047,1,31,87,131,2015/8/15 14:22,2,1929,1,1,1,1,,,,9600,1,,120,0,0,0,1,0,0,0,0,0,,145,80,5,5,4,2,2,1,1,1,2,1,1,5,5,5,5,5,5,5,5,5,5,5,5,4,3,1,2,7,1,3,6,1,7,1,3,,,,,1,2,2,2,50000,3,4,2,2,0,1,0,0,0,0,0,0,0,,2,1,0,7,1949,,,,,,,,,,-2,1,1,2,-2,1,1,2,2,1,4,2,20000,4,4,5,4,5,3,4,-8,4,-8,-8,-8,2,5,70,40,-2,-2,60,50,50,-2,-2
8048,1,22,65,103,2015/7/4 19:20,2,1964,1,1,3,3,,4,-2,8000,1,,70,0,0,0,0,0,0,0,0,1,,150,110,3,5,4,2,1,1,1,1,5,1,1,1,5,3,5,3,3,2,4,3,5,1,5,4,4,1,2,2,2,4,5,4,6,3,1,3,36,1,3,1,1,1,1,-2,3,3,0,2,0,1,0,0,0,0,0,0,0,,0,2,1,3,1990,1966,1990,4,1,2,-2,1,5,1,-2,4,1,1,1937,3,1,2,2,2,5,2,10000,4,4,4,4,4,4,4,3,4,4,4,4,-8,4,60,60,60,60,60,60,60,60,60
8049,2,2,3,10,2015/7/26 12:38,1,1986,1,1,1,4,,4,2001,30000,1,,100,0,0,0,0,1,0,0,0,0,,170,160,5,5,3,1,1,1,1,2,5,3,1,1,4,4,4,5,4,3,4,5,5,5,2,2,2,4,4,3,1,3,6,6,6,6,1,3,7,1,3,1,1,2,2,90000,5,3,2,1,0,1,0,0,0,0,0,0,0,,1,0,1,3,2010,1984,2010,5,1,2,50000,1,3,1,1963,5,4,4,1967,4,1,2,3,2,3,2,100000,5,5,5,5,5,5,2,5,5,5,5,5,5,5,100,50,0,0,0,0,50,0,0
8050,1,17,48,80,2015/7/28 8:31,2,1965,1,1,1,3,,4,1977,0,1,,84,0,0,0,1,0,0,0,0,0,,162,160,3,5,5,1,1,1,1,1,5,1,1,1,5,2,4,5,4,3,2,1,5,5,5,1,3,1,,,2,4,6,6,6,5,6,,,,,2,1,2,2,30000,5,3,1,1,0,1,0,0,0,0,0,0,0,,1,1,0,3,1987,1965,1987,4,1,1,20000,1,3,1,-2,4,1,-8,-2,3,1,2,2,2,4,-8,10000,5,4,4,4,5,4,4,3,3,4,4,4,4,3,80,80,80,80,80,80,80,80,80
8051,1,1,1,3,2015/9/6 15:23,1,1967,1,1,1,9,,4,2015,-3,4,1990,56,0,0,0,0,0,0,0,0,1,,182,148,5,4,3,2,1,2,2,2,5,5,3,1,3,4,2,4,4,4,4,2,4,5,1,3,4,4,6,6,3,2,7,5,8,5,1,3,18,1,3,1,1,1,1,-3,3,-8,-3,2,1,0,0,0,0,0,0,0,0,,1,0,1,3,2004,1982,2004,9,2,1,-3,1,3,1,1938,9,4,-8,1946,4,1,11,2,1,3,3,8000,4,4,4,3,5,4,3,3,3,3,-8,4,3,4,85,70,70,65,70,70,70,70,75
8052,1,18,55,89,2015/7/25 12:59,1,1993,1,1,1,12,,1,2012,0,1,,126,0,1,0,0,1,0,0,0,0,,176,140,5,5,5,2,2,3,3,1,3,4,3,3,3,3,2,4,4,3,1,2,4,5,1,2,3,4,5,2,3,2,4,3,6,3,6,,,,,1,-8,2,2,60000,4,3,3,2,0,0,1,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,-2,4,1,2,1971,3,1,2,2,1,4,-8,50000,5,4,5,5,5,-8,3,3,3,3,-8,-8,3,4,80,80,80,80,80,80,80,80,80
8053,2,22,67,107,2015/7/7 11:57,2,1952,8,0,6,1,,,,0,1,,100,0,0,1,0,0,0,0,0,0,,160,112,2,-8,3,1,1,1,1,2,2,1,1,3,5,4,5,5,4,4,5,5,5,5,5,4,2,1,1,4,1,2,3,3,3,2,4,,,,,2,2,2,2,33600,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1970,1941,1970,4,1,1,0,4,,,1920,2,1,2,1925,1,1,2,3,2,4,2,50000,4,2,2,2,4,-8,2,3,2,-8,3,3,2,4,85,85,80,90,85,80,85,90,90
8054,2,11,30,53,2015/7/21 10:17,1,1993,1,1,1,6,,4,2010,25000,2,,100,0,0,0,0,1,0,0,0,0,,176,162,4,4,4,1,1,2,2,2,5,5,1,1,4,4,3,4,4,3,1,1,5,4,1,3,3,2,2,3,2,2,4,3,6,4,1,3,3,1,3,1,1,2,2,40000,4,3,1,1,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1958,6,1,1,1959,4,1,1,2,2,4,3,30000,5,4,4,4,5,5,3,5,4,4,4,4,2,3,90,80,80,70,80,80,80,90,90
8055,1,2,5,12,2015/8/5 20:24,2,1997,1,1,1,8,,1,-1,0,2,,75,0,0,0,0,1,0,0,0,0,,170,104,5,4,5,5,1,3,3,2,5,5,4,3,3,2,3,2,3,2,2,1,2,2,3,4,4,4,7,2,1,2,6,5,6,5,6,,,,,1,2,2,2,0,4,3,2,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1975,3,1,9,1974,4,1,9,2,2,3,-8,50000,3,3,4,3,2,-8,2,4,3,3,2,3,2,2,70,90,80,60,60,70,75,60,60
8056,1,27,79,119,2015/7/23 19:36,2,1962,1,1,1,6,,4,1982,18000,1,,60,0,0,1,0,0,0,0,0,0,住房原来是丈夫的，丈夫死了，妻子在住，房产证上是丈夫的名字,162,110,4,4,3,2,2,2,1,1,5,4,4,1,4,2,3,4,4,4,4,4,5,3,2,5,4,2,1,1,1,2,3,2,3,1,5,,,,,1,1,2,2,18000,2,1,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,7,1984,,,,,,,,,,1925,3,1,1,1923,3,1,15,3,2,3,3,40000,5,4,4,3,5,3,2,3,2,3,1,4,1,5,60,40,10,10,10,10,20,20,20
8057,1,12,34,64,2015/8/10 15:46,2,1969,1,1,1,4,,4,1984,40000,1,,95,0,0,0,0,0,0,0,0,1,,160,132,5,5,5,2,1,1,1,1,5,5,1,1,4,2,4,5,4,4,4,1,5,5,1,1,1,1,,,4,3,1,1,1,1,1,3,30,1,3,1,1,1,1,150000,2,3,0,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,2003,1969,2003,7,1,2,100000,1,3,1,1931,3,1,2,1932,3,1,2,2,2,3,2,-2,4,4,3,3,5,3,3,4,2,3,3,3,2,4,80,70,30,70,60,70,60,80,80
8058,1,16,45,76,2015/7/26 16:45,2,1925,1,1,1,1,,,,0,1,,100,0,1,0,0,0,0,0,0,0,,150,90,2,2,3,1,1,1,1,1,3,1,1,2,5,5,5,5,5,5,5,5,5,5,5,3,2,3,2,2,1,2,5,3,5,4,6,,,,,1,2,2,2,0,1,2,1,2,0,1,0,0,0,0,0,0,0,,3,3,0,7,-2,,,,,,,,,,-2,1,1,12,-2,1,1,15,3,2,-8,-8,-2,4,4,4,4,4,4,3,5,4,4,4,4,1,3,70,70,70,70,70,60,60,60,60
8059,1,31,87,130,2015/8/14 8:31,1,1955,1,1,1,6,,4,1971,4000,4,1976,45,0,0,0,0,0,0,0,0,1,,168,140,2,2,3,4,2,2,3,2,4,1,1,1,5,5,4,5,4,4,5,5,5,5,5,2,3,2,2,5,1,3,3,2,4,2,5,,,,,1,2,2,2,60000,2,2,0,2,0,1,0,0,0,0,0,0,0,,0,2,2,3,1978,1956,1978,3,1,4,2000,6,,,-2,1,1,2,-2,1,1,2,3,3,3,2,30000,4,4,2,2,3,3,2,3,2,2,2,2,1,3,50,60,40,70,60,60,60,60,60
8060,1,26,74,114,2015/8/12 11:32,2,1968,1,1,2,3,,4,1981,40000,1,,130,0,1,0,0,0,0,0,0,0,,160,110,5,5,5,1,1,1,1,1,5,2,1,5,5,3,5,5,4,4,5,5,5,4,5,3,3,1,5,5,1,4,3,3,5,2,1,3,23,1,3,1,1,2,2,70000,5,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1992,1969,1992,3,1,1,35000,1,3,1,1948,1,1,2,1950,1,1,15,2,2,3,2,50000,5,4,4,4,5,4,3,4,4,4,-8,4,2,4,80,80,80,70,80,70,80,80,80
8061,2,23,69,109,2015/8/14 11:17,2,1975,1,1,1,4,,2,1986,8400,1,,60,0,0,0,0,1,0,0,0,0,,166,144,4,5,2,1,2,2,2,3,3,4,1,2,5,2,2,3,4,4,1,5,5,2,1,2,2,2,5,5,6,2,1,2,3,8,1,3,27,1,3,2,2,2,2,110000,3,4,1,2,0,1,0,0,0,0,0,0,0,,3,2,2,5,1995,1969,2007,4,1,1,100000,4,,,1950,1,1,9,1951,3,1,9,3,2,4,4,30000,4,3,3,3,3,3,2,3,3,-8,-8,-8,1,3,80,70,40,85,75,80,85,60,70
8062,2,2,3,10,2015/7/25 16:33,1,1964,4,0,3,3,,4,-2,10000,1,,200,0,1,0,0,0,0,0,0,0,,163,169,3,3,3,1,1,2,1,2,5,1,1,1,5,5,3,5,3,4,5,5,5,5,5,2,3,1,4,3,1,2,3,1,4,1,1,3,6,1,3,1,2,2,2,40000,3,3,1,1,0,1,0,0,0,0,0,0,0,,1,1,0,3,1985,1964,1985,3,1,1,10000,1,3,1,1930,3,1,2,1928,1,1,2,2,1,3,2,30000,5,4,3,3,5,3,2,3,4,3,3,3,3,5,80,70,70,80,50,60,40,60,70
8063,1,22,67,107,2015/7/9 13:15,2,1946,1,1,4,3,,2,,2000,1,,50,0,0,0,0,0,0,0,1,0,,150,88,2,2,3,1,2,1,1,1,5,1,1,1,5,3,5,5,3,1,5,5,5,5,5,5,5,1,1,1,6,4,-8,-8,-8,-8,3,,,,,1,1,2,2,2000,2,2,0,2,0,1,0,0,0,0,0,0,0,,1,2,0,3,1965,1939,1965,7,4,1,2000,3,,,-2,1,1,2,-2,-8,1,2,2,2,4,2,-2,5,5,5,5,5,5,2,3,3,3,3,3,1,5,80,80,80,80,80,80,80,80,80
8064,2,19,56,90,2015/7/17 8:53,2,1957,1,1,1,4,,4,-2,0,1,,200,0,0,1,0,0,0,0,0,0,,158,132,3,4,4,4,1,2,2,1,3,1,1,2,5,4,4,5,4,4,5,5,5,4,5,3,3,2,5,5,1,4,6,4,7,3,5,,,,,1,1,2,2,25000,5,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,-2,1957,-2,3,1,4,25000,1,2,1,-2,3,1,2,-2,1,1,2,2,2,4,2,-2,4,3,3,3,5,3,2,3,3,3,3,3,2,4,80,85,80,75,80,80,80,75,80
8065,1,7,18,37,2015/7/31 16:35,2,1955,1,1,1,4,,4,1969,36000,1,,120,0,0,1,0,0,0,0,0,0,,164,120,4,3,3,2,1,5,2,2,5,5,2,1,5,4,1,5,4,4,4,2,5,5,1,3,2,1,5,5,2,4,5,5,5,3,5,,,,,1,1,2,2,72000,2,3,1,1,0,0,1,0,0,0,0,0,0,,0,1,0,3,1980,1971,1980,4,1,2,36000,5,,,-2,2,1,-8,1915,2,1,-8,2,1,4,2,60000,4,2,3,3,4,2,2,4,2,3,-8,-8,1,4,70,50,70,70,70,70,70,70,70
8066,1,7,18,39,2015/8/12 11:32,1,1972,1,0,6,4,,4,-2,50000,1,,68,0,0,0,0,0,0,0,1,0,,165,170,5,5,5,4,3,3,3,1,1,5,1,5,4,3,2,5,4,4,3,5,5,5,1,1,3,2,,,1,4,6,5,7,4,1,3,23,1,3,1,1,2,2,50000,1,3,1,2,0,0,1,0,0,0,0,0,0,,0,1,0,3,1996,1971,1996,4,1,4,50000,1,3,1,1943,7,1,1,-2,3,1,15,2,2,4,2,200000,2,2,-8,-8,4,4,2,3,2,2,4,-8,1,2,80,80,80,80,80,80,70,80,80
8067,2,6,17,33,2015/8/5 10:30,2,1951,1,1,1,1,,,,0,1,,120,0,0,0,1,0,0,0,0,0,,155,100,2,3,4,1,1,1,1,1,3,1,1,2,5,5,5,5,2,2,5,5,5,5,5,4,2,2,1,1,1,4,5,5,5,2,4,,,,,1,1,2,2,10000,4,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,7,-2,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,2,4,2,30000,4,4,4,4,4,4,4,-8,4,-8,-8,-8,2,5,90,90,90,90,90,90,90,90,90
8068,1,16,44,75,2015/7/26 16:36,2,1995,1,1,1,6,,4,2013,30000,2,,80,0,0,0,0,0,0,0,0,1,,165,90,4,4,4,2,1,1,1,2,4,5,1,1,4,4,4,4,4,4,1,4,5,5,1,2,4,3,6,6,2,3,5,4,6,3,1,3,2,1,3,1,1,2,2,100000,4,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1975,1,1,2,1975,1,1,2,2,2,4,2,100000,5,5,4,3,5,5,3,5,4,3,2,3,1,1,90,80,60,80,90,80,70,60,70
8069,1,5,11,27,2015/7/27 14:30,1,1948,1,1,1,11,,4,1985,25000,4,1969,68,0,1,0,0,0,0,0,0,0,,170,120,3,3,3,2,1,3,1,1,5,1,1,1,5,4,4,4,3,3,5,5,5,5,5,2,3,1,1,6,1,3,5,4,-8,2,5,,,,,1,1,2,2,48000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1972,1951,1972,4,1,2,20000,5,,,1923,1,1,2,1926,1,1,2,3,2,5,3,100000,4,3,-8,-8,5,-8,3,3,3,3,-8,3,2,4,80,60,60,40,50,50,50,50,50
8070,1,15,42,73,2015/7/10 17:20,1,1991,1,1,1,4,,4,2007,50000,1,,200,0,0,0,0,1,0,0,0,0,,177,145,3,4,5,1,1,1,1,1,4,5,1,2,3,4,5,5,3,3,2,3,5,5,1,4,4,2,3,3,1,1,4,3,6,4,1,8,4,2,3,1,2,2,2,200000,4,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,2014,1992,2014,4,1,1,-1,6,,,1968,4,1,8,1968,4,1,8,2,2,3,2,100000,5,5,4,4,5,5,2,5,3,3,3,3,1,1,80,80,80,80,80,80,80,80,80
8071,2,2,5,12,2015/8/8 14:19,1,1941,8,1,1,1,,,,0,1,,100,0,1,0,0,0,0,0,0,0,,175,130,2,2,2,1,1,1,1,2,2,1,1,2,5,3,5,5,3,2,5,2,5,2,5,4,4,1,2,2,3,4,4,4,4,4,4,,,,,1,1,2,2,0,2,3,1,2,0,1,0,0,0,0,0,0,0,,2,1,0,3,1960,1945,1960,1,1,1,0,4,,,1910,1,1,2,1915,1,1,2,2,1,4,2,-2,4,4,3,3,4,-8,2,-8,-8,-8,-8,-8,2,4,80,80,-2,-2,-2,-2,-2,-2,-3
8072,1,9,23,45,2015/7/5 13:40,2,1974,1,1,1,10,,4,1997,60000,4,-2,80,0,0,1,0,0,0,0,0,0,,155,100,4,5,5,2,1,1,3,1,4,4,1,1,4,3,2,5,4,4,2,2,5,5,1,4,4,4,7,5,1,4,5,2,6,2,1,3,18,1,2,1,1,2,2,75000,3,-8,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,1998,1975,1998,5,1,2,15000,1,3,1,1954,4,1,7,-2,1,1,2,2,1,4,3,100000,5,5,5,5,5,5,1,5,5,5,-8,5,2,2,80,80,70,80,80,80,70,80,80
8073,2,5,9,25,2015/8/6 11:11,2,1962,1,1,1,6,,4,1980,0,1,,63,0,1,0,0,0,0,0,0,0,,170,125,3,3,4,1,1,2,2,2,2,2,2,4,4,4,4,4,4,2,4,4,4,4,4,3,3,2,2,2,2,3,4,4,4,1,3,,,,,1,2,2,2,20000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,-2,1963,-2,6,1,1,0,3,,,-2,1,1,2,-2,1,1,15,2,1,4,2,1.00E+07,4,3,2,2,2,2,2,4,2,2,2,2,2,5,60,60,60,60,60,60,60,60,60
8074,1,11,31,54,2015/7/18 16:18,1,1971,1,1,1,11,,4,2000,50000,4,1999,150,0,0,1,0,0,0,0,0,0,,175,162,3,5,3,2,2,4,2,4,4,4,3,1,5,3,1,5,3,3,5,1,5,5,1,3,3,4,3,3,2,3,5,8,4,9,1,3,25,1,2,1,1,1,2,100000,5,3,1,2,0,0,0,1,0,0,0,0,0,,0,1,0,3,1992,1971,1992,12,1,2,40000,1,3,1,1936,3,4,1,1938,1,1,2,2,2,4,2,80000,3,3,-8,-8,4,4,3,4,3,4,-8,4,3,4,60,50,50,60,50,50,40,70,60
8075,1,4,7,14,2015/10/7 17:10,2,1984,1,1,1,10,,4,2007,48000,1,,28,0,0,0,0,0,0,0,0,1,,165,58,4,4,3,1,3,1,2,1,5,4,1,1,5,3,3,3,4,4,5,4,5,3,1,3,3,3,3,5,1,2,3,3,6,2,1,3,10,1,3,1,1,1,2,100000,3,2,0,2,0,0,1,1,0,0,0,0,0,,1,0,1,3,2008,1985,2008,11,1,5,48000,1,3,1,1957,4,1,5,1960,6,1,15,3,1,4,3,72000,4,3,3,3,4,3,2,4,3,3,-8,4,2,4,50,60,30,60,60,60,50,80,50
8076,1,15,41,72,2015/7/16 11:26,1,1973,1,1,1,3,,4,1987,200000,2,,118,0,1,0,0,0,0,0,0,0,,168,140,5,5,5,1,1,3,2,1,5,3,1,1,5,3,4,4,4,4,2,3,5,5,2,3,3,3,3,3,2,2,4,4,8,2,1,3,27,1,3,1,2,1,1,200000,4,2,2,2,0,1,0,0,0,0,0,0,0,,1,1,1,3,1995,1972,1995,4,2,1,-1,6,,,-2,4,1,2,1949,1,1,2,2,2,3,3,500000,4,3,3,2,2,3,2,2,4,2,2,4,1,3,70,60,60,90,50,50,50,60,40
8077,1,21,64,100,2015/7/15 12:05,2,1969,1,1,1,4,,4,1986,10000,1,,100,0,1,0,0,0,0,0,0,0,,164,130,5,5,5,2,2,2,1,1,5,1,1,1,5,4,4,4,4,4,3,4,5,5,5,2,2,2,5,6,1,1,2,1,5,3,1,3,29,1,3,1,1,2,2,20000,3,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1991,1969,1991,4,1,2,10000,1,5,2,1935,1,4,1,1941,1,4,1,3,2,2,3,40000,3,3,-8,-8,3,3,3,3,3,3,3,3,1,4,80,80,70,70,50,60,70,70,50
8078,2,13,35,65,2015/9/20 19:00,2,1945,6,1,1,3,,4,-2,-3,1,,240,0,1,0,0,0,0,0,0,0,,156,110,5,5,4,1,1,2,2,3,5,1,1,1,5,4,4,4,4,3,3,5,5,5,5,4,4,2,1,2,1,1,5,4,5,2,3,,,,,2,2,2,2,-2,1,-8,1,2,0,1,0,0,0,0,0,0,0,,2,1,3,3,-2,1942,-2,4,1,1,-2,3,,,-2,-8,1,-8,-2,-8,1,16,3,2,3,3,1.00E+07,5,5,5,4,5,5,4,4,3,3,2,3,1,4,70,80,80,70,60,60,60,70,60
8079,1,10,25,47,2015/7/27 10:34,2,1933,1,1,1,1,,,,0,1,,224,0,0,0,1,0,0,0,0,0,,160,130,4,3,5,1,1,1,1,1,4,1,1,1,5,5,5,5,5,5,5,1,5,5,5,5,5,1,1,7,1,4,5,3,7,1,4,,,,,1,1,2,2,0,5,1,1,2,0,1,0,0,0,0,0,0,0,,6,0,1,3,1952,1924,1952,1,1,1,-1,4,,,-2,1,1,16,-2,1,1,16,2,1,3,-8,10000,4,2,2,2,5,-8,-8,-8,2,4,-8,-8,1,5,100,100,80,-2,-2,80,70,-2,60
8080,2,11,30,53,2015/7/21 11:36,2,1963,1,1,1,1,,,,0,1,,100,0,0,1,0,0,0,0,0,0,,163,140,3,4,3,1,1,2,2,2,5,1,1,1,5,4,4,4,3,3,2,4,5,4,5,4,4,1,1,2,2,4,4,3,6,4,6,,,,,1,1,2,2,5000,2,2,1,2,0,1,0,0,0,0,0,0,0,,2,1,0,3,1983,1959,1983,6,1,1,5000,1,3,1,1930,1,1,2,1932,1,1,2,3,1,4,-8,10000,5,4,4,4,5,4,4,5,4,4,4,4,1,3,70,80,70,80,80,70,80,80,90
8081,1,15,43,74,2015/7/10 19:47,1,1962,1,1,1,6,,4,1982,120000,1,,100,0,1,0,0,0,0,0,0,0,,168,140,4,4,4,2,1,3,3,3,4,1,3,1,3,4,4,4,4,4,4,4,4,4,4,3,3,2,6,5,2,2,7,8,8,8,1,2,20,1,1,1,1,1,1,150000,3,4,3,1,0,1,0,0,0,0,0,0,0,,0,1,0,3,1986,1962,1986,6,1,2,70000,1,2,1,1933,13,1,1,1935,12,1,1,1,2,3,2,200000,4,3,3,3,4,3,3,4,3,3,3,3,3,4,74,75,76,75,75,75,75,75,75
8082,1,11,29,52,2015/7/16 9:08,2,1965,1,1,1,4,,4,1977,20000,1,,140,0,1,0,0,0,0,0,0,0,,160,110,4,4,4,1,3,4,3,4,4,2,1,1,4,4,2,5,4,3,4,1,5,4,4,4,3,2,1,2,1,3,4,4,4,3,1,3,20,1,3,1,2,2,2,20000,2,3,1,2,0,1,0,0,0,0,0,0,0,,2,1,0,3,1985,1963,1985,4,1,1,10000,1,3,2,1930,2,1,2,1934,1,1,2,2,2,4,2,50000,3,3,4,3,3,4,3,3,4,3,3,3,3,4,80,70,75,80,70,75,80,75,80
8083,2,18,52,85,2015/7/22 13:53,1,1943,1,1,1,6,,4,1963,25000,4,-2,190,0,1,0,0,0,0,0,0,0,,168,110,5,5,4,1,1,1,1,1,5,1,1,1,5,3,5,5,4,5,5,1,5,5,5,5,4,1,1,1,1,4,4,3,5,1,5,,,,,1,1,2,2,30000,3,3,1,2,0,1,0,0,0,0,0,0,0,,3,1,0,3,-2,1951,-2,1,1,1,5000,4,,,-2,2,4,1,-2,1,1,2,2,1,3,2,-2,5,5,5,5,5,4,4,-8,4,-8,-8,-8,4,5,80,80,-2,80,70,90,90,70,80
8084,1,16,44,75,2015/7/23 19:22,2,1949,1,1,1,1,,,,20000,2,,112,0,0,0,1,0,0,0,0,0,,157,115,2,4,4,2,2,5,4,1,5,1,2,1,2,3,1,1,4,3,1,1,5,5,5,4,3,4,1,1,1,4,7,6,8,6,1,3,40,1,3,1,1,2,2,50000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,3,0,3,1968,1946,1968,4,1,2,24000,5,,,-2,-8,-8,16,1921,1,1,16,2,2,4,2,50000,5,4,-8,-8,2,2,1,4,5,3,5,4,5,3,90,80,70,80,80,87,76,77,86
8085,2,5,10,26,2015/7/31 9:15,2,1985,1,1,1,4,,4,2001,20000,1,,100,0,0,0,0,0,1,0,0,0,,150,98,5,5,5,1,1,1,1,5,5,1,1,1,5,4,5,5,5,5,4,5,5,2,5,2,3,1,3,3,2,4,5,4,6,4,3,,,,,1,2,2,2,40000,4,3,2,2,0,1,0,0,0,0,0,0,0,,1,1,2,3,2005,1985,2005,4,1,1,20000,3,,,1963,3,1,2,1962,4,1,15,2,2,4,2,100000,4,4,4,4,4,-8,3,4,2,4,4,4,2,5,100,100,100,80,80,80,100,80,50
8086,2,31,86,129,2015/8/19 9:27,1,1949,1,1,1,4,,4,1966,23000,1,,96,0,1,0,0,0,0,0,0,0,,156,100,3,5,3,1,1,3,3,3,4,1,1,1,5,1,1,5,5,5,2,1,5,5,5,1,4,1,,,1,4,5,3,5,8,5,,,,,1,1,2,2,23000,4,3,1,2,0,1,0,0,0,0,0,0,0,,3,0,0,7,1971,,,,,,,,,,1908,2,1,3,1926,3,2,16,3,1,2,3,50000,3,2,3,4,5,2,2,4,2,4,1,4,2,5,0,80,90,80,70,60,80,70,60
8087,1,4,7,16,2015/10/23 15:46,2,1952,1,1,1,9,,4,-2,46200,4,1989,115,0,1,0,0,0,0,0,0,0,,164,136,3,3,3,5,1,3,3,3,2,5,3,4,4,2,3,5,2,4,1,1,5,5,1,3,2,2,7,5,4,3,7,5,8,5,5,,,,,1,1,2,2,400000,5,4,2,1,0,0,0,1,0,0,0,0,0,,1,0,0,6,1978,,,,,,,,,,1922,3,1,1,1933,3,1,1,2,2,3,3,60000,3,-8,3,3,4,5,-8,4,4,5,-8,5,-8,3,70,60,60,70,70,70,60,70,70
8088,1,7,18,39,2015/8/11 19:03,2,1990,1,1,1,12,,4,2013,30000,2,,45,0,0,0,0,0,0,0,0,1,,163,110,5,5,3,1,3,2,2,2,5,4,1,1,4,3,3,4,4,4,1,2,5,5,1,2,4,2,7,2,1,4,5,7,7,6,1,3,2,1,3,1,1,2,2,100000,2,2,0,2,0,1,0,0,0,0,0,0,0,,0,0,,3,2015,1991,2015,12,2,1,56000,1,3,1,1961,6,1,4,1962,4,1,2,2,1,4,3,100000,4,5,-8,-8,5,5,3,5,5,3,-8,-8,2,2,80,90,70,80,60,70,70,80,80
